nome,preco,categoria,estoque,descricao
"Mangueira Polietileno 1 polegada Rolo 100m",420.00,"Irrigação e Hidráulica",30,"Mangueira preta para irrigação por gotejamento e aspersão."
"Aspersor Setorial Plástico",18.50,"Irrigação e Hidráulica",200,"Aspersor giratório com alcance de 12m para irrigação de hortas e jardins."
"Bomba Centrífuga 1CV Monofásica",890.00,"Irrigação e Hidráulica",12,"Bomba para captação de água em poços e cisternas até 30m."
"Kit Gotejamento 50m com Conexões",165.00,"Irrigação e Hidráulica",40,"Kit completo para irrigação localizada em hortas e canteiros."
"Caixa Dágua Polietileno 1000L",650.00,"Irrigação e Hidráulica",15,"Reservatório com tampa rosqueável para armazenamento de água."
"Tubo PVC Soldável 25mm Barra 6m",32.00,"Irrigação e Hidráulica",120,"Tubo para condução de água em pequenas redes de irrigação."
"Conexões PVC Kit Variado 50 peças",89.00,"Irrigação e Hidráulica",35,"Kit com joelhos."
"Filtro de Disco para Irrigação 1 polegada",145.00,"Irrigação e Hidráulica",20,"Filtro para retenção de partículas em sistemas de gotejamento."
"Bomba Submersa 4 polegadas 1.5CV",2350.00,"Irrigação e Hidráulica",5,"Bomba submersa para poço artesiano com cabo elétrico 30m."
"Microaspersor Autocompensante 70L/h Pacote 50un",128.00,"Irrigação e Hidráulica",28,"Microaspersores para irrigação localizada em fruticultura e cafeicultura."
